Timestamp,Gross_Exposure,Cash_Balance,Interval_Turnover,Gross_NAV
2024-09-02 10:55:00,410495.137046,2035735.815315,0.0,1625240.67827
2024-09-02 11:00:00,410679.403044,2035735.815315,0.0,1625056.412271
2024-09-02 11:05:00,411234.752158,2035735.815315,0.0,1624501.063158
2024-09-02 11:10:00,410577.989601,2035735.815315,0.0,1625157.825714
2024-09-02 11:15:00,410832.380107,2035735.815315,0.0,1624903.435208
2024-09-02 11:20:00,411622.984852,2035735.815315,0.0,1624112.830464
2024-09-02 11:25:00,411801.804576,2035735.815315,0.0,1623934.010739
2024-09-02 11:30:00,411354.888349,2035735.815315,0.0,1624380.926967
2024-09-02 11:35:00,411030.982577,2035735.815315,0.0,1624704.832738
2024-09-02 11:40:00,410811.022857,2035735.815315,0.0,1624924.792459
2024-09-02 11:45:00,411392.049965,2035735.815315,0.0,1624343.765351
2024-09-02 11:50:00,411894.621552,2035735.815315,0.0,1623841.193763
2024-09-02 11:55:00,412766.913806,2035735.815315,0.0,1622968.901509
2024-09-02 12:00:00,411453.464299,2035735.815315,0.0,1624282.351016
2024-09-02 12:05:00,409886.865527,2035735.815315,0.0,1625848.949789
2024-09-02 12:10:00,411556.626557,2035735.815315,0.0,1624179.188759
2024-09-02 12:15:00,412588.872238,2035735.815315,0.0,1623146.943077
2024-09-02 12:20:00,412000.129131,2035735.815315,0.0,1623735.686185
2024-09-02 12:25:00,411962.722465,2035735.815315,0.0,1623773.092851
2024-09-02 12:30:00,410947.442302,2035735.815315,0.0,1624788.373013
2024-09-02 12:35:00,411616.988858,2035735.815315,0.0,1624118.826457
2024-09-02 12:40:00,411280.716843,2035735.815315,0.0,1624455.098472
2024-09-02 12:45:00,411776.131264,2035735.815315,0.0,1623959.684051
2024-09-02 12:50:00,411670.044003,2035735.815315,0.0,1624065.771313
2024-09-02 12:55:00,413150.395285,2035735.815315,0.0,1622585.42003
2024-09-02 13:00:00,412240.979742,2035735.815315,0.0,1623494.835573
2024-09-02 13:05:00,412831.345262,2035735.815315,0.0,1622904.470054
2024-09-02 13:10:00,413182.025479,2035735.815315,0.0,1622553.789836
2024-09-02 13:15:00,413397.469931,2035735.815315,0.0,1622338.345384
2024-09-02 13:20:00,412978.175535,2035735.815315,0.0,1622757.639781
2024-09-02 13:25:00,413227.693417,2035735.815315,0.0,1622508.121899
2024-09-02 13:30:00,413958.138998,2035735.815315,0.0,1621777.676318
2024-09-02 13:35:00,414048.452649,2035735.815315,0.0,1621687.362666
2024-09-02 13:40:00,414412.082197,2035735.815315,0.0,1621323.733119
2024-09-02 13:45:00,414084.745036,2035735.815315,0.0,1621651.070279
2024-09-02 13:50:00,414404.653944,2035735.815315,0.0,1621331.161372
2024-09-02 13:55:00,413840.906529,2035735.815315,0.0,1621894.908786
2024-09-02 14:00:00,414078.711024,2035735.815315,0.0,1621657.104292
2024-09-02 14:05:00,413436.117608,2035735.815315,0.0,1622299.697707
2024-09-02 14:10:00,412158.413728,2035735.815315,0.0,1623577.401588
2024-09-02 14:15:00,411703.643257,2035735.815315,0.0,1624032.172058
2024-09-02 14:20:00,412248.015447,2035735.815315,0.0,1623487.799868
2024-09-02 14:25:00,411977.233659,2035735.815315,0.0,1623758.581656
2024-09-02 14:30:00,411750.523729,2035735.815315,0.0,1623985.291586
2024-09-02 14:35:00,410242.016903,2035735.815315,0.0,1625493.798413
2024-09-02 14:40:00,410463.432084,2035735.815315,0.0,1625272.383231
2024-09-02 14:45:00,411855.565872,2035735.815315,0.0,1623880.249444
2024-09-02 14:50:00,412537.850632,2035735.815315,0.0,1623197.964683
2024-09-02 14:55:00,413199.545071,2035735.815315,0.0,1622536.270244
2024-09-02 15:00:00,413951.89774,2035735.815315,0.0,1621783.917575
2024-09-02 15:05:00,413083.014532,2035735.815315,0.0,1622652.800784
2024-09-02 15:10:00,412741.705318,2035735.815315,0.0,1622994.109997
2024-09-02 15:15:00,412825.503155,2035735.815315,0.0,1622910.31216
2024-09-02 15:20:00,411870.702872,2035735.815315,0.0,1623865.112444
2024-09-02 15:25:00,411479.948173,2035735.815315,0.0,1624255.867142
2024-09-03 09:15:00,411937.103436,2035735.815315,0.0,1623798.71188
2024-09-03 09:20:00,411303.986329,2035735.815315,0.0,1624431.828986
2024-09-03 09:25:00,411820.591727,2035735.815315,0.0,1623915.223588
2024-09-03 09:30:00,412397.801214,2035735.815315,0.0,1623338.014101
2024-09-03 09:35:00,412915.500216,2035735.815315,0.0,1622820.3151
2024-09-03 09:40:00,413496.315958,2035735.815315,0.0,1622239.499358
2024-09-03 09:45:00,413191.545136,2035735.815315,0.0,1622544.27018
2024-09-03 09:50:00,412735.750377,2035735.815315,0.0,1623000.064939
2024-09-03 09:55:00,412193.948755,2035735.815315,0.0,1623541.86656
2024-09-03 10:00:00,411784.335588,2035735.815315,0.0,1623951.479727
2024-09-03 10:05:00,412322.562096,2035735.815315,0.0,1623413.253219
2024-09-03 10:10:00,412070.184171,2035735.815315,0.0,1623665.631144
2024-09-03 10:15:00,412338.794107,2035735.815315,0.0,1623397.021208
2024-09-03 10:20:00,412701.51389,2035735.815315,0.0,1623034.301425
2024-09-03 10:25:00,413353.498863,2035735.815315,0.0,1622382.316452
2024-09-03 10:30:00,413129.959975,2035735.815315,0.0,1622605.85534
2024-09-03 10:35:00,414073.740447,2035735.815315,0.0,1621662.074868
2024-09-03 10:40:00,414344.698837,2035735.815315,0.0,1621391.116479
2024-09-03 10:45:00,413912.443689,2035735.815315,0.0,1621823.371627
2024-09-03 10:50:00,413986.987209,2035735.815315,0.0,1621748.828106
2024-09-03 10:55:00,414492.704327,2035735.815315,0.0,1621243.110988
2024-09-03 11:00:00,414767.303268,2035735.815315,0.0,1620968.512048
2024-09-03 11:05:00,413707.092725,2035735.815315,0.0,1622028.722591
2024-09-03 11:10:00,415904.145762,2035735.815315,0.0,1619831.669553
2024-09-03 11:15:00,415577.811879,2035735.815315,0.0,1620158.003437
2024-09-03 11:20:00,417154.318321,2035735.815315,0.0,1618581.496994
2024-09-03 11:25:00,416979.078187,2035735.815315,0.0,1618756.737128
2024-09-03 11:30:00,417774.496197,2035735.815315,0.0,1617961.319119
2024-09-03 11:35:00,418497.930372,2035735.815315,0.0,1617237.884943
2024-09-03 11:40:00,417575.760237,2035735.815315,0.0,1618160.055079
2024-09-03 11:45:00,418261.933645,2035735.815315,0.0,1617473.88167
2024-09-03 11:50:00,418417.94362,2035735.815315,0.0,1617317.871696
2024-09-03 11:55:00,418720.176713,2035735.815315,0.0,1617015.638602
2024-09-03 12:00:00,419164.852512,2035735.815315,0.0,1616570.962803
2024-09-03 12:05:00,419955.843278,2035735.815315,0.0,1615779.972037
2024-09-03 12:10:00,420229.905358,2035735.815315,0.0,1615505.909957
2024-09-03 12:15:00,420441.372075,2035735.815315,0.0,1615294.443241
2024-09-03 12:20:00,420423.349856,2035735.815315,0.0,1615312.465459
2024-09-03 12:25:00,420907.991431,2035735.815315,0.0,1614827.823884
2024-09-03 12:30:00,420521.764448,2035735.815315,0.0,1615214.050868
2024-09-03 12:35:00,419849.840054,2035735.815315,0.0,1615885.975262
2024-09-03 12:40:00,421415.061677,2035735.815315,0.0,1614320.753638
2024-09-03 12:45:00,420755.661436,2035735.815315,0.0,1614980.153879
2024-09-03 12:50:00,420074.103686,2035735.815315,0.0,1615661.71163
2024-09-03 12:55:00,420378.819989,2035735.815315,0.0,1615356.995327
2024-09-03 13:00:00,419956.079945,2035735.815315,0.0,1615779.73537
2024-09-03 13:05:00,420658.68966,2035735.815315,0.0,1615077.125655
2024-09-03 13:10:00,421744.570673,2035735.815315,0.0,1613991.244642
2024-09-03 13:15:00,421256.986168,2035735.815315,0.0,1614478.829147
2024-09-03 13:20:00,421518.208496,2035735.815315,0.0,1614217.60682
2024-09-03 13:25:00,421259.701694,2035735.815315,0.0,1614476.113621
2024-09-03 13:30:00,421290.997737,2035735.815315,0.0,1614444.817578
2024-09-03 13:35:00,422534.909389,2035735.815315,0.0,1613200.905926
2024-09-03 13:40:00,423772.877709,2035735.815315,0.0,1611962.937606
2024-09-03 13:45:00,425911.196044,2035735.815315,0.0,1609824.619272
2024-09-03 13:50:00,427239.782348,2035735.815315,0.0,1608496.032967
2024-09-03 13:55:00,427190.684534,2035735.815315,0.0,1608545.130781
2024-09-03 14:00:00,427314.852659,2035735.815315,0.0,1608420.962657
2024-09-03 14:05:00,427853.052123,2035735.815315,0.0,1607882.763192
2024-09-03 14:10:00,427872.62386,2035735.815315,0.0,1607863.191456
2024-09-03 14:15:00,429121.271201,2035735.815315,0.0,1606614.544114
2024-09-03 14:20:00,428142.068975,2035735.815315,0.0,1607593.746341
2024-09-03 14:25:00,427406.596626,2035735.815315,0.0,1608329.218689
2024-09-03 14:30:00,428564.464949,2035735.815315,0.0,1607171.350367
2024-09-03 14:35:00,428800.604255,2035735.815315,0.0,1606935.21106
2024-09-03 14:40:00,427350.299685,2035735.815315,0.0,1608385.51563
2024-09-03 14:45:00,427473.459531,2035735.815315,0.0,1608262.355784
2024-09-03 14:50:00,427940.087939,2035735.815315,0.0,1607795.727376
2024-09-03 14:55:00,428170.547377,2035735.815315,0.0,1607565.267938
2024-09-03 15:00:00,428802.204367,2035735.815315,0.0,1606933.610948
2024-09-03 15:05:00,428504.132895,2035735.815315,0.0,1607231.682421
2024-09-03 15:10:00,426968.807609,2035735.815315,0.0,1608767.007706
2024-09-03 15:15:00,426227.503685,2035735.815315,0.0,1609508.311631
2024-09-03 15:20:00,428243.135182,2035735.815315,0.0,1607492.680134
2024-09-03 15:25:00,431005.479271,2035735.815315,0.0,1604730.336044
2024-09-04 09:15:00,433689.269741,2035735.815315,0.0,1602046.545575
2024-09-04 09:20:00,436484.109683,2035735.815315,0.0,1599251.705632
2024-09-04 09:25:00,441474.824196,2035735.815315,0.0,1594260.99112
2024-09-04 09:30:00,441250.670754,2035735.815315,0.0,1594485.144561
2024-09-04 09:35:00,442922.875844,2035735.815315,0.0,1592812.939472
2024-09-04 09:40:00,446525.495997,2035735.815315,0.0,1589210.319319
2024-09-04 09:45:00,448807.241976,2035735.815315,0.0,1586928.57334
2024-09-04 09:50:00,451836.788293,2035735.815315,0.0,1583899.027022
2024-09-04 09:55:00,451123.590873,2035735.815315,0.0,1584612.224443
2024-09-04 10:00:00,452150.191194,2035735.815315,0.0,1583585.624122
2024-09-04 10:05:00,449826.193894,2035735.815315,0.0,1585909.621422
2024-09-04 10:10:00,451784.79857,2035735.815315,0.0,1583951.016745
2024-09-04 10:15:00,455747.323113,2035735.815315,0.0,1579988.492202
2024-09-04 10:20:00,459746.106262,2035735.815315,0.0,1575989.709053
2024-09-04 10:25:00,457276.706967,2035735.815315,0.0,1578459.108348
2024-09-04 10:30:00,456422.134985,2035735.815315,0.0,1579313.680331
2024-09-04 10:35:00,458474.553019,2035735.815315,0.0,1577261.262297
2024-09-04 10:40:00,456106.899341,2035735.815315,0.0,1579628.915974
2024-09-04 10:45:00,454943.18097,2035735.815315,0.0,1580792.634346
2024-09-04 10:50:00,456874.562641,2035735.815315,0.0,1578861.252674
2024-09-04 10:55:00,457329.849492,2035735.815315,0.0,1578405.965824
2024-09-04 11:00:00,451159.547754,2035735.815315,0.0,1584576.267562
2024-09-04 11:05:00,448949.128695,2035735.815315,0.0,1586786.68662
2024-09-04 11:10:00,446931.431196,2035735.815315,0.0,1588804.38412
2024-09-04 11:15:00,451018.130485,2035735.815315,0.0,1584717.684831
2024-09-04 11:20:00,448112.384897,2035735.815315,0.0,1587623.430418
2024-09-04 11:25:00,451627.56,2035735.815315,0.0,1584108.255316
2024-09-04 11:30:00,448873.502557,2035735.815315,0.0,1586862.312758
2024-09-04 11:35:00,444374.344417,2035735.815315,0.0,1591361.470898
2024-09-04 11:40:00,444796.603667,2035735.815315,0.0,1590939.211648
2024-09-04 11:45:00,445083.096145,2035735.815315,0.0,1590652.71917
2024-09-04 11:50:00,446288.396417,2035735.815315,0.0,1589447.418898
2024-09-04 11:55:00,447968.119809,2035735.815315,0.0,1587767.695506
2024-09-04 12:00:00,448248.22407,2035735.815315,0.0,1587487.591245
2024-09-04 12:05:00,450848.400518,2035735.815315,0.0,1584887.414798
2024-09-04 12:10:00,451743.362479,2035735.815315,0.0,1583992.452837
2024-09-04 12:15:00,451468.50262,2035735.815315,0.0,1584267.312696
2024-09-04 12:20:00,455005.788435,2035735.815315,0.0,1580730.02688
2024-09-04 12:25:00,456235.904054,2035735.815315,0.0,1579499.911261
2024-09-04 12:30:00,457892.98425,2035735.815315,0.0,1577842.831066
2024-09-04 12:35:00,452784.409345,2035735.815315,0.0,1582951.40597
2024-09-04 12:40:00,451680.0967,2035735.815315,0.0,1584055.718615
2024-09-04 12:45:00,448594.866252,2035735.815315,0.0,1587140.949064
2024-09-04 12:50:00,447588.605278,2035735.815315,0.0,1588147.210038
2024-09-04 12:55:00,444523.639258,2035735.815315,0.0,1591212.176057
2024-09-04 13:00:00,445411.498873,2035735.815315,0.0,1590324.316442
2024-09-04 13:05:00,444739.492895,2035735.815315,0.0,1590996.322421
2024-09-04 13:10:00,443186.992956,2035735.815315,0.0,1592548.82236
2024-09-04 13:15:00,440497.675037,2035735.815315,0.0,1595238.140278
2024-09-04 13:20:00,442471.32112,2035735.815315,0.0,1593264.494195
2024-09-04 13:25:00,441196.012008,2035735.815315,0.0,1594539.803308
2024-09-04 13:30:00,437518.329574,2035735.815315,0.0,1598217.485742
2024-09-04 13:35:00,431212.928628,2035735.815315,0.0,1604522.886688
2024-09-04 13:40:00,429726.08778,2035735.815315,0.0,1606009.727535
2024-09-04 13:45:00,428486.259588,2035735.815315,0.0,1607249.555728
2024-09-04 13:50:00,430067.481564,2035735.815315,0.0,1605668.333752
2024-09-04 13:55:00,429653.631762,2035735.815315,0.0,1606082.183553
2024-09-04 14:00:00,434083.548471,2035735.815315,0.0,1601652.266845
2024-09-04 14:05:00,434612.790428,2035735.815315,0.0,1601123.024888
2024-09-04 14:10:00,436162.710213,2035735.815315,0.0,1599573.105102
2024-09-04 14:15:00,434014.34712,2035735.815315,0.0,1601721.468195
2024-09-04 14:20:00,433891.362819,2035735.815315,0.0,1601844.452497
2024-09-04 14:25:00,423531.992371,2035735.815315,0.0,1612203.822945
2024-09-04 14:30:00,422222.308662,2035735.815315,0.0,1613513.506654
2024-09-04 14:35:00,421088.541264,2035735.815315,0.0,1614647.274051
2024-09-04 14:40:00,420911.597875,2035735.815315,0.0,1614824.21744
2024-09-04 14:45:00,422131.688439,2035735.815315,0.0,1613604.126876
2024-09-04 14:50:00,416656.668045,2035735.815315,0.0,1619079.14727
2024-09-04 14:55:00,415497.151801,2035735.815315,0.0,1620238.663514
2024-09-04 15:00:00,415224.350921,2035735.815315,0.0,1620511.464394
2024-09-04 15:05:00,414401.281496,2035735.815315,0.0,1621334.53382
2024-09-04 15:10:00,419158.521561,2035735.815315,0.0,1616577.293754
2024-09-04 15:15:00,418074.369453,2035735.815315,0.0,1617661.445862
2024-09-04 15:20:00,418204.066287,2035735.815315,0.0,1617531.749028
2024-09-04 15:25:00,417924.954076,2035735.815315,0.0,1617810.86124
2024-09-05 09:15:00,415794.352414,2035735.815315,0.0,1619941.462902
2024-09-05 09:20:00,415886.666287,2035735.815315,0.0,1619849.149028
2024-09-05 09:25:00,421894.683553,2035735.815315,0.0,1613841.131762
2024-09-05 09:30:00,417145.627964,2035735.815315,0.0,1618590.187351
2024-09-05 09:35:00,417006.084077,2035735.815315,0.0,1618729.731239
2024-09-05 09:40:00,415526.520803,2035735.815315,0.0,1620209.294512
2024-09-05 09:45:00,414660.83877,2035735.815315,0.0,1621074.976545
2024-09-05 09:50:00,413254.041376,2035735.815315,0.0,1622481.773939
2024-09-05 09:55:00,413967.961159,2035735.815315,0.0,1621767.854156
2024-09-05 10:00:00,412614.054605,2035735.815315,0.0,1623121.760711
2024-09-05 10:05:00,415581.813038,2035735.815315,0.0,1620154.002277
2024-09-05 10:10:00,416723.682639,2035735.815315,0.0,1619012.132677
2024-09-05 10:15:00,415892.074655,2035735.815315,0.0,1619843.74066
2024-09-05 10:20:00,415897.179282,2035735.815315,0.0,1619838.636034
2024-09-05 10:25:00,416976.717445,2035735.815315,0.0,1618759.09787
2024-09-05 10:30:00,418940.521747,2035735.815315,0.0,1616795.293568
2024-09-05 10:35:00,419763.914783,2035735.815315,0.0,1615971.900533
2024-09-05 10:40:00,416528.043097,2035735.815315,0.0,1619207.772219
2024-09-05 10:45:00,418242.644815,2035735.815315,0.0,1617493.1705
2024-09-05 10:50:00,417882.719032,2035735.815315,0.0,1617853.096283
2024-09-05 10:55:00,418922.381448,2035735.815315,0.0,1616813.433868
2024-09-05 11:00:00,422844.36061,2035735.815315,0.0,1612891.454705
2024-09-05 11:05:00,418658.625572,2035735.815315,0.0,1617077.189743
2024-09-05 11:10:00,420332.558284,2035735.815315,0.0,1615403.257031
2024-09-05 11:15:00,422294.823283,2035735.815315,0.0,1613440.992033
2024-09-05 11:20:00,426709.992679,2035735.815315,0.0,1609025.822636
2024-09-05 11:25:00,428460.794305,2035735.815315,0.0,1607275.02101
2024-09-05 11:30:00,428069.475951,2035735.815315,0.0,1607666.339364
2024-09-05 11:35:00,432599.528291,2035735.815315,0.0,1603136.287024
2024-09-05 11:40:00,434349.511067,2035735.815315,0.0,1601386.304248
2024-09-05 11:45:00,436669.204618,2035735.815315,0.0,1599066.610697
2024-09-05 11:50:00,430711.318714,2035735.815315,0.0,1605024.496602
2024-09-05 11:55:00,429357.07598,2035735.815315,0.0,1606378.739335
2024-09-05 12:00:00,431924.52624,2035735.815315,0.0,1603811.289075
2024-09-05 12:05:00,429693.058748,2035735.815315,0.0,1606042.756568
2024-09-05 12:10:00,429690.398515,2035735.815315,0.0,1606045.416801
2024-09-05 12:15:00,432469.064446,2035735.815315,0.0,1603266.750869
2024-09-05 12:20:00,433815.341679,2035735.815315,0.0,1601920.473636
2024-09-05 12:25:00,434962.867287,2035735.815315,0.0,1600772.948028
2024-09-05 12:30:00,434224.656221,2035735.815315,0.0,1601511.159094
2024-09-05 12:35:00,435384.544399,2035735.815315,0.0,1600351.270916
2024-09-05 12:40:00,436422.11959,2035735.815315,0.0,1599313.695725
2024-09-05 12:45:00,440320.296932,2035735.815315,0.0,1595415.518383
2024-09-05 12:50:00,442794.794003,2035735.815315,0.0,1592941.021312
2024-09-05 12:55:00,440107.402212,2035735.815315,0.0,1595628.413104
2024-09-05 13:00:00,433382.875099,2035735.815315,0.0,1602352.940216
2024-09-05 13:05:00,434956.492742,2035735.815315,0.0,1600779.322573
2024-09-05 13:10:00,431315.475685,2035735.815315,0.0,1604420.33963
2024-09-05 13:15:00,436334.557685,2035735.815315,0.0,1599401.257631
2024-09-05 13:20:00,435804.066754,2035735.815315,0.0,1599931.748561
2024-09-05 13:25:00,433294.564212,2035735.815315,0.0,1602441.251103
2024-09-05 13:30:00,429908.508598,2035735.815315,0.0,1605827.306718
2024-09-05 13:35:00,435312.92433,2035735.815315,0.0,1600422.890986
2024-09-05 13:40:00,420490.263119,2035735.815315,0.0,1615245.552196
2024-09-05 13:45:00,420260.748005,2035735.815315,0.0,1615475.06731
2024-09-05 13:50:00,421900.07465,2035735.815315,0.0,1613835.740666
2024-09-05 13:55:00,423103.631706,2035735.815315,0.0,1612632.183609
2024-09-05 14:00:00,423400.493133,2035735.815315,0.0,1612335.322182
2024-09-05 14:05:00,423043.327976,2035735.815315,0.0,1612692.487339
2024-09-05 14:10:00,426261.502811,2035735.815315,0.0,1609474.312505
2024-09-05 14:15:00,428151.313931,2035735.815315,0.0,1607584.501384
2024-09-05 14:20:00,426599.023943,2035735.815315,0.0,1609136.791372
2024-09-05 14:25:00,428502.890317,2035735.815315,0.0,1607232.924999
2024-09-05 14:30:00,424179.52354,2035735.815315,0.0,1611556.291775
2024-09-05 14:35:00,419420.05185,2035735.815315,0.0,1616315.763466
2024-09-05 14:40:00,417678.670373,2035735.815315,0.0,1618057.144942
2024-09-05 14:45:00,417490.870418,2035735.815315,0.0,1618244.944898
2024-09-05 14:50:00,418051.001743,2035735.815315,0.0,1617684.813572
2024-09-05 14:55:00,417386.06804,2035735.815315,0.0,1618349.747275
2024-09-05 15:00:00,414276.25801,2035735.815315,0.0,1621459.557306
2024-09-05 15:05:00,411704.168586,2035735.815315,0.0,1624031.64673
2024-09-05 15:10:00,419005.537707,2035735.815315,0.0,1616730.277608
2024-09-05 15:15:00,421103.846607,2035735.815315,0.0,1614631.968709
2024-09-05 15:20:00,421300.473206,2035735.815315,0.0,1614435.342109
2024-09-05 15:25:00,420489.657267,2035735.815315,0.0,1615246.158048
2024-09-06 09:15:00,420597.254769,2035735.815315,0.0,1615138.560546
2024-09-06 09:20:00,421388.275553,2035735.815315,0.0,1614347.539763
2024-09-06 09:25:00,421803.197022,2035735.815315,0.0,1613932.618293
2024-09-06 09:30:00,420995.860055,2035735.815315,0.0,1614739.95526
2024-09-06 09:35:00,420553.797653,2035735.815315,0.0,1615182.017662
2024-09-06 09:40:00,418959.435983,2035735.815315,0.0,1616776.379333
2024-09-06 09:45:00,419415.938422,2035735.815315,0.0,1616319.876894
2024-09-06 09:50:00,418947.526481,2035735.815315,0.0,1616788.288834
2024-09-06 09:55:00,419822.472897,2035735.815315,0.0,1615913.342418
2024-09-06 10:00:00,417702.464591,2035735.815315,0.0,1618033.350725
2024-09-06 10:05:00,416659.977213,2035735.815315,0.0,1619075.838102
