Timestamp,Gross_Exposure,Cash_Balance,Interval_Turnover,Gross_NAV
2025-04-11 12:40:00,1888236.353024,47380.286929,0.0,1935616.639953
2025-04-11 12:45:00,1893561.169445,47380.286929,0.0,1940941.456374
2025-04-11 12:50:00,1893147.468255,47380.286929,0.0,1940527.755184
2025-04-11 12:55:00,1896322.571472,47380.286929,0.0,1943702.858401
2025-04-11 13:00:00,1897328.370854,47380.286929,0.0,1944708.657783
2025-04-11 13:05:00,1897869.029283,47380.286929,0.0,1945249.316212
2025-04-11 13:10:00,1900573.86148,47380.286929,0.0,1947954.148409
2025-04-11 13:15:00,1906086.298697,47380.286929,0.0,1953466.585626
2025-04-11 13:20:00,1907547.482792,47380.286929,0.0,1954927.769721
2025-04-11 13:25:00,1906964.355908,47380.286929,0.0,1954344.642837
2025-04-11 13:30:00,1906705.09855,47380.286929,0.0,1954085.385479
2025-04-11 13:35:00,1906849.325167,47380.286929,0.0,1954229.612096
2025-04-11 13:40:00,1911731.172187,47380.286929,0.0,1959111.459116
2025-04-11 13:45:00,1912550.219781,47380.286929,0.0,1959930.50671
2025-04-11 13:50:00,1908288.322587,47380.286929,0.0,1955668.609516
2025-04-11 13:55:00,1909271.955933,47380.286929,0.0,1956652.242861
2025-04-11 14:00:00,1905722.162247,47380.286929,0.0,1953102.449176
2025-04-11 14:05:00,1906427.101536,47380.286929,0.0,1953807.388465
2025-04-11 14:10:00,1906574.144645,47380.286929,0.0,1953954.431573
2025-04-11 14:15:00,1908284.948355,47380.286929,0.0,1955665.235284
2025-04-11 14:20:00,1912079.239265,47380.286929,0.0,1959459.526194
2025-04-11 14:25:00,1910570.98424,47380.286929,0.0,1957951.271168
2025-04-11 14:30:00,1907356.234831,47380.286929,0.0,1954736.52176
2025-04-11 14:35:00,1910000.146442,47380.286929,0.0,1957380.433371
2025-04-11 14:40:00,1906983.243834,47380.286929,0.0,1954363.530763
2025-04-11 14:45:00,1902095.092119,47380.286929,0.0,1949475.379048
2025-04-11 14:50:00,1899880.227386,47380.286929,0.0,1947260.514315
2025-04-11 14:55:00,1901239.876936,47380.286929,0.0,1948620.163865
2025-04-11 15:00:00,1910138.473569,47380.286929,0.0,1957518.760498
2025-04-11 15:05:00,1911250.996197,47380.286929,0.0,1958631.283126
2025-04-11 15:10:00,1911210.145092,47380.286929,0.0,1958590.432021
2025-04-11 15:15:00,1911187.212759,47380.286929,0.0,1958567.499688
2025-04-11 15:20:00,1914491.638779,47380.286929,0.0,1961871.925708
2025-04-11 15:25:00,1917883.877253,47380.286929,0.0,1965264.164182
2025-04-14 09:15:00,1918187.384391,47380.286929,0.0,1965567.67132
2025-04-14 09:20:00,1917296.334498,47380.286929,0.0,1964676.621427
2025-04-14 09:25:00,1914604.864057,47380.286929,0.0,1961985.150985
2025-04-14 09:30:00,1911465.558752,47380.286929,0.0,1958845.845681
2025-04-14 09:35:00,1908136.084034,47380.286929,0.0,1955516.370963
2025-04-14 09:40:00,1902533.14476,47380.286929,0.0,1949913.431689
2025-04-14 09:45:00,1902126.912771,47380.286929,0.0,1949507.1997
2025-04-14 09:50:00,1904104.807388,47380.286929,0.0,1951485.094317
2025-04-14 09:55:00,1908565.61774,47380.286929,0.0,1955945.904669
2025-04-14 10:00:00,1911530.402286,47380.286929,0.0,1958910.689215
2025-04-14 10:05:00,1907649.272064,47380.286929,0.0,1955029.558993
2025-04-14 10:10:00,1912690.106605,47380.286929,0.0,1960070.393533
2025-04-14 10:15:00,1913107.852466,47380.286929,0.0,1960488.139395
2025-04-14 10:20:00,1915372.152079,47380.286929,0.0,1962752.439008
2025-04-14 10:25:00,1922580.50169,47380.286929,0.0,1969960.788619
2025-04-14 10:30:00,1923223.693878,47380.286929,0.0,1970603.980807
2025-04-14 10:35:00,1928531.776613,47380.286929,0.0,1975912.063542
2025-04-14 10:40:00,1936671.981699,47380.286929,0.0,1984052.268628
2025-04-14 10:45:00,1936987.203777,47380.286929,0.0,1984367.490706
2025-04-14 10:50:00,1937806.551394,47380.286929,0.0,1985186.838323
2025-04-14 10:55:00,1943314.121121,47380.286929,0.0,1990694.40805
2025-04-14 11:00:00,1943368.433703,47380.286929,0.0,1990748.720632
2025-04-14 11:05:00,1946893.917651,47380.286929,0.0,1994274.20458
2025-04-14 11:10:00,1941628.467473,47380.286929,0.0,1989008.754402
2025-04-14 11:15:00,1943739.473981,47380.286929,0.0,1991119.76091
2025-04-14 11:20:00,1944656.331897,47380.286929,0.0,1992036.618826
2025-04-14 11:25:00,1939338.114287,47380.286929,0.0,1986718.401216
2025-04-14 11:30:00,1938135.732012,47380.286929,0.0,1985516.018941
2025-04-14 11:35:00,1936967.021306,47380.286929,0.0,1984347.308235
2025-04-14 11:40:00,1938889.161414,47380.286929,0.0,1986269.448343
2025-04-14 11:45:00,1933848.10449,47380.286929,0.0,1981228.391418
2025-04-14 11:50:00,1931567.692216,47380.286929,0.0,1978947.979145
2025-04-14 11:55:00,1933017.535755,47380.286929,0.0,1980397.822683
2025-04-14 12:00:00,1929439.959726,47380.286929,0.0,1976820.246655
2025-04-14 12:05:00,1930784.795996,47380.286929,0.0,1978165.082925
2025-04-14 12:10:00,1924172.900058,47380.286929,0.0,1971553.186987
2025-04-14 12:15:00,1929671.884917,47380.286929,0.0,1977052.171846
2025-04-14 12:20:00,1924537.954376,47380.286929,0.0,1971918.241305
2025-04-14 12:25:00,1928402.10496,47380.286929,0.0,1975782.391889
2025-04-14 12:30:00,1928468.949832,47380.286929,0.0,1975849.23676
2025-04-14 12:35:00,1930407.870561,47380.286929,0.0,1977788.15749
2025-04-14 12:40:00,1929528.224117,47380.286929,0.0,1976908.511046
2025-04-14 12:45:00,1932518.237928,47380.286929,0.0,1979898.524857
2025-04-14 12:50:00,1938006.371723,47380.286929,0.0,1985386.658652
2025-04-14 12:55:00,1931341.066408,47380.286929,0.0,1978721.353337
2025-04-14 13:00:00,1928641.23858,47380.286929,0.0,1976021.525509
2025-04-14 13:05:00,1926836.206461,47380.286929,0.0,1974216.49339
2025-04-14 13:10:00,1924998.485617,47380.286929,0.0,1972378.772546
2025-04-14 13:15:00,1922335.133367,47380.286929,0.0,1969715.420296
2025-04-14 13:20:00,1932670.42034,47380.286929,0.0,1980050.707269
2025-04-14 13:25:00,1930399.301978,47380.286929,0.0,1977779.588907
2025-04-14 13:30:00,1936776.630525,47380.286929,0.0,1984156.917454
2025-04-14 13:35:00,1931925.701751,47380.286929,0.0,1979305.98868
2025-04-14 13:40:00,1929406.597924,47380.286929,0.0,1976786.884853
2025-04-14 13:45:00,1936102.38974,47380.286929,0.0,1983482.676669
2025-04-14 13:50:00,1937380.651917,47380.286929,0.0,1984760.938846
2025-04-14 13:55:00,1939629.324591,47380.286929,0.0,1987009.61152
2025-04-14 14:00:00,1941846.049383,47380.286929,0.0,1989226.336312
2025-04-14 14:05:00,1941306.486928,47380.286929,0.0,1988686.773857
2025-04-14 14:10:00,1934804.538355,47380.286929,0.0,1982184.825284
2025-04-14 14:15:00,1932488.407443,47380.286929,0.0,1979868.694372
2025-04-14 14:20:00,1930351.207797,47380.286929,0.0,1977731.494726
2025-04-14 14:25:00,1932506.834543,47380.286929,0.0,1979887.121472
2025-04-14 14:30:00,1932028.1852,47380.286929,0.0,1979408.472129
2025-04-14 14:35:00,1938369.615159,47380.286929,0.0,1985749.902088
2025-04-14 14:40:00,1943236.406806,47380.286929,0.0,1990616.693735
2025-04-14 14:45:00,1943439.322119,47380.286929,0.0,1990819.609048
2025-04-14 14:50:00,1940332.504346,47380.286929,0.0,1987712.791275
2025-04-14 14:55:00,1935788.984073,47380.286929,0.0,1983169.271002
2025-04-14 15:00:00,1934039.60816,47380.286929,0.0,1981419.895089
2025-04-14 15:05:00,1930967.123116,47380.286929,0.0,1978347.410045
2025-04-14 15:10:00,1935979.609452,47380.286929,0.0,1983359.896381
2025-04-14 15:15:00,1932411.4284,47380.286929,0.0,1979791.715329
2025-04-14 15:20:00,1930041.05029,47380.286929,0.0,1977421.337219
2025-04-14 15:25:00,1928039.776679,47380.286929,0.0,1975420.063608
2025-04-15 09:15:00,1931456.748292,47380.286929,0.0,1978837.035221
2025-04-15 09:20:00,1934201.271547,47380.286929,0.0,1981581.558476
2025-04-15 09:25:00,1928251.00705,47380.286929,0.0,1975631.293979
2025-04-15 09:30:00,1924783.866812,47380.286929,0.0,1972164.153741
2025-04-15 09:35:00,1927122.350645,47380.286929,0.0,1974502.637574
2025-04-15 09:40:00,1932139.746841,47380.286929,0.0,1979520.03377
2025-04-15 09:45:00,1930124.415779,47380.286929,0.0,1977504.702708
2025-04-15 09:50:00,1928594.111258,47380.286929,0.0,1975974.398187
2025-04-15 09:55:00,1929083.571863,47380.286929,0.0,1976463.858792
2025-04-15 10:00:00,1928613.858783,47380.286929,0.0,1975994.145711
2025-04-15 10:05:00,1931143.621695,47380.286929,0.0,1978523.908624
2025-04-15 10:10:00,1929930.918049,47380.286929,0.0,1977311.204978
2025-04-15 10:15:00,1926602.581563,47380.286929,0.0,1973982.868491
2025-04-15 10:20:00,1925497.184116,47380.286929,0.0,1972877.471045
2025-04-15 10:25:00,1926903.99923,47380.286929,0.0,1974284.286159
2025-04-15 10:30:00,1925764.450937,47380.286929,0.0,1973144.737866
2025-04-15 10:35:00,1923970.473614,47380.286929,0.0,1971350.760543
2025-04-15 10:40:00,1919211.096016,47380.286929,0.0,1966591.382945
2025-04-15 10:45:00,1919823.54024,47380.286929,0.0,1967203.827169
2025-04-15 10:50:00,1918055.455272,47380.286929,0.0,1965435.742201
2025-04-15 10:55:00,1912486.415187,47380.286929,0.0,1959866.702116
2025-04-15 11:00:00,1905708.361179,47380.286929,0.0,1953088.648108
2025-04-15 11:05:00,1904011.333033,47380.286929,0.0,1951391.619962
2025-04-15 11:10:00,1901150.856528,47380.286929,0.0,1948531.143456
2025-04-15 11:15:00,1901468.92074,47380.286929,0.0,1948849.207669
2025-04-15 11:20:00,1904389.762435,47380.286929,0.0,1951770.049364
2025-04-15 11:25:00,1906492.14666,47380.286929,0.0,1953872.433589
2025-04-15 11:30:00,1908770.460559,47380.286929,0.0,1956150.747488
2025-04-15 11:35:00,1909482.975078,47380.286929,0.0,1956863.262006
2025-04-15 11:40:00,1913142.819172,47380.286929,0.0,1960523.106101
2025-04-15 11:45:00,1913590.576847,47380.286929,0.0,1960970.863776
2025-04-15 11:50:00,1913943.514909,47380.286929,0.0,1961323.801838
2025-04-15 11:55:00,1911187.670531,47380.286929,0.0,1958567.95746
2025-04-15 12:00:00,1906704.611547,47380.286929,0.0,1954084.898476
2025-04-15 12:05:00,1906239.669463,47380.286929,0.0,1953619.956392
2025-04-15 12:10:00,1911742.981473,47380.286929,0.0,1959123.268402
2025-04-15 12:15:00,1909231.871025,47380.286929,0.0,1956612.157954
2025-04-15 12:20:00,1915343.98518,47380.286929,0.0,1962724.272108
2025-04-15 12:25:00,1918390.911624,47380.286929,0.0,1965771.198553
2025-04-15 12:30:00,1912656.363529,47380.286929,0.0,1960036.650458
2025-04-15 12:35:00,1902859.018826,47380.286929,0.0,1950239.305755
2025-04-15 12:40:00,1903340.060908,47380.286929,0.0,1950720.347836
2025-04-15 12:45:00,1905368.331345,47380.286929,0.0,1952748.618274
2025-04-15 12:50:00,1897292.947232,47380.286929,0.0,1944673.234161
2025-04-15 12:55:00,1895258.213402,47380.286929,0.0,1942638.500331
2025-04-15 13:00:00,1897339.860979,47380.286929,0.0,1944720.147907
2025-04-15 13:05:00,1902051.457008,47380.286929,0.0,1949431.743937
2025-04-15 13:10:00,1902969.554861,47380.286929,0.0,1950349.84179
2025-04-15 13:15:00,1902093.181424,47380.286929,0.0,1949473.468353
2025-04-15 13:20:00,1902011.418844,47380.286929,0.0,1949391.705773
2025-04-15 13:25:00,1899065.463113,47380.286929,0.0,1946445.750042
2025-04-15 13:30:00,1899636.140069,47380.286929,0.0,1947016.426998
2025-04-15 13:35:00,1903718.042839,47380.286929,0.0,1951098.329768
2025-04-15 13:40:00,1902780.174082,47380.286929,0.0,1950160.461011
2025-04-15 13:45:00,1901095.510222,47380.286929,0.0,1948475.797151
2025-04-15 13:50:00,1904410.7227,47380.286929,0.0,1951791.009629
2025-04-15 13:55:00,1905087.521885,47380.286929,0.0,1952467.808814
2025-04-15 14:00:00,1903812.51622,47380.286929,0.0,1951192.803149
2025-04-15 14:05:00,1910203.169581,47380.286929,0.0,1957583.45651
2025-04-15 14:10:00,1914142.07336,47380.286929,0.0,1961522.360289
2025-04-15 14:15:00,1915081.90023,47380.286929,0.0,1962462.187159
2025-04-15 14:20:00,1913522.547922,47380.286929,0.0,1960902.83485
2025-04-15 14:25:00,1913561.664631,47380.286929,0.0,1960941.951559
2025-04-15 14:30:00,1914079.447046,47380.286929,0.0,1961459.733975
2025-04-15 14:35:00,1915899.778096,47380.286929,0.0,1963280.065025
2025-04-15 14:40:00,1925013.309355,47380.286929,0.0,1972393.596284
2025-04-15 14:45:00,1925350.266036,47380.286929,0.0,1972730.552965
2025-04-15 14:50:00,1930554.229191,47380.286929,0.0,1977934.51612
2025-04-15 14:55:00,1932841.99902,47380.286929,0.0,1980222.285949
2025-04-15 15:00:00,1933064.017485,47380.286929,0.0,1980444.304414
2025-04-15 15:05:00,1928886.336639,47380.286929,0.0,1976266.623568
2025-04-15 15:10:00,1931629.584406,47380.286929,0.0,1979009.871335
2025-04-15 15:15:00,1929058.432282,47380.286929,0.0,1976438.719211
2025-04-15 15:20:00,1932764.075366,47380.286929,0.0,1980144.362295
2025-04-15 15:25:00,1925116.528605,47380.286929,0.0,1972496.815534
2025-04-16 09:15:00,1923645.232448,47380.286929,0.0,1971025.519377
2025-04-16 09:20:00,1926760.425476,47380.286929,0.0,1974140.712404
2025-04-16 09:25:00,1927403.343035,47380.286929,0.0,1974783.629963
2025-04-16 09:30:00,1921919.9216,47380.286929,0.0,1969300.208529
2025-04-16 09:35:00,1928311.199156,47380.286929,0.0,1975691.486085
2025-04-16 09:40:00,1931716.225961,47380.286929,0.0,1979096.512889
2025-04-16 09:45:00,1931551.25524,47380.286929,0.0,1978931.542169
2025-04-16 09:50:00,1929890.536556,47380.286929,0.0,1977270.823485
2025-04-16 09:55:00,1934887.385828,47380.286929,0.0,1982267.672757
2025-04-16 10:00:00,1935888.159314,47380.286929,0.0,1983268.446243
2025-04-16 10:05:00,1934002.632774,47380.286929,0.0,1981382.919703
2025-04-16 10:10:00,1935868.533653,47380.286929,0.0,1983248.820582
2025-04-16 10:15:00,1933165.295713,47380.286929,0.0,1980545.582642
2025-04-16 10:20:00,1945393.693833,47380.286929,0.0,1992773.980762
2025-04-16 10:25:00,1943560.502084,47380.286929,0.0,1990940.789013
2025-04-16 10:30:00,1943610.746148,47380.286929,0.0,1990991.033077
2025-04-16 10:35:00,1944689.22519,47380.286929,0.0,1992069.512119
2025-04-16 10:40:00,1945495.83868,47380.286929,0.0,1992876.125609
2025-04-16 10:45:00,1950815.114388,47380.286929,0.0,1998195.401317
2025-04-16 10:50:00,1954412.225885,47380.286929,0.0,2001792.512814
2025-04-16 10:55:00,1954611.989271,47380.286929,0.0,2001992.276199
2025-04-16 11:00:00,1958472.236749,47380.286929,0.0,2005852.523678
2025-04-16 11:05:00,1957541.952571,47380.286929,0.0,2004922.239499
2025-04-16 11:10:00,1956895.702306,47380.286929,0.0,2004275.989234
2025-04-16 11:15:00,1954527.738787,47380.286929,0.0,2001908.025716
2025-04-16 11:20:00,1951228.722418,47380.286929,0.0,1998609.009347
2025-04-16 11:25:00,1948597.697207,47380.286929,0.0,1995977.984136
2025-04-16 11:30:00,1950375.509971,47380.286929,0.0,1997755.7969
2025-04-16 11:35:00,1949586.50222,47380.286929,0.0,1996966.789149
2025-04-16 11:40:00,1946897.880832,47380.286929,0.0,1994278.167761
2025-04-16 11:45:00,1949549.855785,47380.286929,0.0,1996930.142714
2025-04-16 11:50:00,1943966.882054,47380.286929,0.0,1991347.168983
2025-04-16 11:55:00,1949816.620797,47380.286929,0.0,1997196.907726
2025-04-16 12:00:00,1944555.253077,47380.286929,0.0,1991935.540006
2025-04-16 12:05:00,1944422.762585,47380.286929,0.0,1991803.049514
2025-04-16 12:10:00,1942882.187519,47380.286929,0.0,1990262.474448
2025-04-16 12:15:00,1949257.492873,47380.286929,0.0,1996637.779802
2025-04-16 12:20:00,1946901.976601,47380.286929,0.0,1994282.26353
2025-04-16 12:25:00,1950175.303688,47380.286929,0.0,1997555.590617
2025-04-16 12:30:00,1942191.176225,47380.286929,0.0,1989571.463154
2025-04-16 12:35:00,1944990.935523,47380.286929,0.0,1992371.222452
2025-04-16 12:40:00,1937959.419601,47380.286929,0.0,1985339.70653
2025-04-16 12:45:00,1941710.018134,47380.286929,0.0,1989090.305063
2025-04-16 12:50:00,1943719.484802,47380.286929,0.0,1991099.771731
2025-04-16 12:55:00,1939697.690211,47380.286929,0.0,1987077.977139
2025-04-16 13:00:00,1929903.617537,47380.286929,0.0,1977283.904466
2025-04-16 13:05:00,1928745.605926,47380.286929,0.0,1976125.892855
2025-04-16 13:10:00,1934750.484315,47380.286929,0.0,1982130.771244
2025-04-16 13:15:00,1935668.759213,47380.286929,0.0,1983049.046142
2025-04-16 13:20:00,1933307.212028,47380.286929,0.0,1980687.498957
2025-04-16 13:25:00,1933285.371913,47380.286929,0.0,1980665.658842
2025-04-16 13:30:00,1936315.930403,47380.286929,0.0,1983696.217332
2025-04-16 13:35:00,1936563.502859,47380.286929,0.0,1983943.789788
2025-04-16 13:40:00,1933097.489102,47380.286929,0.0,1980477.776031
2025-04-16 13:45:00,1932158.118112,47380.286929,0.0,1979538.405041
2025-04-16 13:50:00,1935586.645915,47380.286929,0.0,1982966.932844
2025-04-16 13:55:00,1943045.399887,47380.286929,0.0,1990425.686816
2025-04-16 14:00:00,1953435.702276,47380.286929,0.0,2000815.989205
2025-04-16 14:05:00,1950849.284198,47380.286929,0.0,1998229.571127
2025-04-16 14:10:00,1956758.124322,47380.286929,0.0,2004138.411251
2025-04-16 14:15:00,1954528.32722,47380.286929,0.0,2001908.614149
2025-04-16 14:20:00,1949217.597433,47380.286929,0.0,1996597.884362
2025-04-16 14:25:00,1949612.930626,47380.286929,0.0,1996993.217555
2025-04-16 14:30:00,1948480.374696,47380.286929,0.0,1995860.661625
2025-04-16 14:35:00,1948934.567718,47380.286929,0.0,1996314.854647
2025-04-16 14:40:00,1943099.122885,47380.286929,0.0,1990479.409814
2025-04-16 14:45:00,1953705.323739,47380.286929,0.0,2001085.610668
2025-04-16 14:50:00,1948674.836853,47380.286929,0.0,1996055.123782
2025-04-16 14:55:00,1949627.029871,47380.286929,0.0,1997007.316799
2025-04-16 15:00:00,1949603.647613,47380.286929,0.0,1996983.934542
2025-04-16 15:05:00,1952241.998748,47380.286929,0.0,1999622.285677
2025-04-16 15:10:00,1953201.387343,47380.286929,0.0,2000581.674272
2025-04-16 15:15:00,1957116.497733,47380.286929,0.0,2004496.784662
2025-04-16 15:20:00,1955649.40447,47380.286929,0.0,2003029.691399
2025-04-16 15:25:00,1957684.738123,47380.286929,0.0,2005065.025052
2025-04-17 09:15:00,1958057.458015,47380.286929,0.0,2005437.744944
2025-04-17 09:20:00,1954616.386855,47380.286929,0.0,2001996.673784
2025-04-17 09:25:00,1956167.994438,47380.286929,0.0,2003548.281366
2025-04-17 09:30:00,1959561.281776,47380.286929,0.0,2006941.568705
2025-04-17 09:35:00,1959532.067869,47380.286929,0.0,2006912.354797
2025-04-17 09:40:00,1957121.003535,47380.286929,0.0,2004501.290463
2025-04-17 09:45:00,1967486.211339,47380.286929,0.0,2014866.498267
2025-04-17 09:50:00,1968033.330475,47380.286929,0.0,2015413.617404
2025-04-17 09:55:00,1967035.197837,47380.286929,0.0,2014415.484766
2025-04-17 10:00:00,1962125.992687,47380.286929,0.0,2009506.279616
2025-04-17 10:05:00,1964314.074313,47380.286929,0.0,2011694.361242
2025-04-17 10:10:00,1959543.764503,47380.286929,0.0,2006924.051432
2025-04-17 10:15:00,1955276.631365,47380.286929,0.0,2002656.918294
2025-04-17 10:20:00,1955137.914824,47380.286929,0.0,2002518.201753
2025-04-17 10:25:00,1951723.401378,47380.286929,0.0,1999103.688307
2025-04-17 10:30:00,1953108.588314,47380.286929,0.0,2000488.875243
2025-04-17 10:35:00,1956046.04705,47380.286929,0.0,2003426.333979
2025-04-17 10:40:00,1955261.824303,47380.286929,0.0,2002642.111232
2025-04-17 10:45:00,1954493.237986,47380.286929,0.0,2001873.524915
2025-04-17 10:50:00,1960461.272591,47380.286929,0.0,2007841.55952
2025-04-17 10:55:00,1960855.93911,47380.286929,0.0,2008236.226039
2025-04-17 11:00:00,1958095.830782,47380.286929,0.0,2005476.11771
2025-04-17 11:05:00,1960043.426127,47380.286929,0.0,2007423.713056
2025-04-17 11:10:00,1966755.795541,47380.286929,0.0,2014136.08247
2025-04-17 11:15:00,1971741.700369,47380.286929,0.0,2019121.987298
2025-04-17 11:20:00,1970197.932088,47380.286929,0.0,2017578.219017
2025-04-17 11:25:00,1969665.701744,47380.286929,0.0,2017045.988673
2025-04-17 11:30:00,1970307.588991,47380.286929,0.0,2017687.87592
2025-04-17 11:35:00,1970683.879175,47380.286929,0.0,2018064.166104
2025-04-17 11:40:00,1966784.164796,47380.286929,0.0,2014164.451725
2025-04-17 11:45:00,1964109.398397,47380.286929,0.0,2011489.685326
2025-04-17 11:50:00,1965234.059,47380.286929,0.0,2012614.345929
2025-04-17 11:55:00,1960753.969848,47380.286929,0.0,2008134.256777
2025-04-17 12:00:00,1960676.569057,47380.286929,0.0,2008056.855986
2025-04-17 12:05:00,1963807.109748,47380.286929,0.0,2011187.396677
2025-04-17 12:10:00,1969263.75083,47380.286929,0.0,2016644.037758
2025-04-17 12:15:00,1970946.923756,47380.286929,0.0,2018327.210685
2025-04-17 12:20:00,1970063.512464,47380.286929,0.0,2017443.799393
