feature,lag,pearson_r,spearman_r,abs_spearman,n_obs
TICKER_20__ret_3,3,-0.00292,-0.00058,0.0005845318133467082,188994
TICKER_26__roc_10,4,0.0048,-0.00058,0.000582172940207042,188986
TICKER_26__ret_10,4,0.0048,-0.00058,0.000582172940207042,188986
TICKER_26__logret_10,4,0.0048,-0.00058,0.0005821726933861446,188986
TICKER_38__ret_5,5,-0.00409,0.00058,0.0005808262202631721,188990
TICKER_38__roc_5,5,-0.00409,0.00058,0.0005808262202631721,188990
TICKER_38__logret_5,5,-0.00409,0.00058,0.0005808262202631721,188990
TICKER_42__macd,1,-0.00116,0.00058,0.0005801620185637832,188999
TICKER_02__vol_ratio,4,-0.00049,-0.00058,0.0005789816655097056,188977
TICKER_27__roc_10,2,0.00059,0.00058,0.0005782471244213039,188988
TICKER_27__logret_10,2,0.0006,0.00058,0.0005782471244213039,188988
TICKER_27__ret_10,2,0.00059,0.00058,0.0005782471244213039,188988
TICKER_22__vol_ratio,3,0.00265,-0.00057,0.0005731077697378097,188978
TICKER_33__logret_1,3,-0.00126,0.00057,0.0005728907145992317,188996
TICKER_33__ret_1,3,-0.00127,0.00057,0.0005728906335550993,188996
TICKER_02__ret_1,3,0.00102,-0.00057,0.000571769864623823,188996
TICKER_02__logret_1,3,0.00102,-0.00057,0.0005717694564275313,188996
TICKER_45__macd,4,0.001,0.00057,0.0005696246759056163,188996
TICKER_27__rsi,4,-0.00079,0.00057,0.0005681046595513458,188983
TICKER_17__macd,4,-0.00761,-0.00057,0.0005678774743253013,188996
TICKER_07__logret_5,3,8e-05,0.00057,0.0005667581571346109,188992
TICKER_07__ret_5,3,0.0001,0.00057,0.0005667579230013368,188992
TICKER_07__roc_5,3,0.0001,0.00057,0.0005667579230013368,188992
TICKER_39__ret_3,1,-0.00162,0.00056,0.0005640339799091514,188996
TICKER_39__logret_3,1,-0.00162,0.00056,0.000564033724140105,188996
TICKER_39__macd,1,0.00302,0.00056,0.0005640174177259619,188999
TICKER_08__vol_ratio,1,0.00111,-0.00056,0.0005621569350630502,188980
TICKER_05__logret_10,5,-0.00677,-0.00056,0.0005620951620562898,188985
TICKER_05__roc_10,5,-0.00676,-0.00056,0.000562095152130459,188985
TICKER_05__ret_10,5,-0.00676,-0.00056,0.000562095152130459,188985
TICKER_30__vol_z,3,0.00029,0.00056,0.0005575622143501172,188978
TICKER_16__ret_1,1,-0.00033,0.00056,0.0005563444736097783,188998
TICKER_16__logret_1,1,-0.00033,0.00056,0.0005563440595998,188998
TICKER_24__ret_1,4,-0.00134,0.00055,0.0005476898261651673,188995
TICKER_24__logret_1,4,-0.00134,0.00055,0.0005476896751504597,188995
TICKER_08__vol_ratio,5,0.00405,-0.00055,0.0005473032449403858,188976
TICKER_35__rsi,4,0.00559,-0.00054,0.0005431598274931142,188983
TICKER_29__logret_10,5,0.00345,0.00054,0.0005429114057305518,188985
TICKER_29__roc_10,5,0.00345,0.00054,0.0005429113670957264,188985
TICKER_29__ret_10,5,0.00345,0.00054,0.0005429113670957264,188985
TICKER_20__ret_3,2,-0.00126,-0.00054,0.000542413010742903,188995
TICKER_20__logret_3,2,-0.00127,-0.00054,0.0005424129359332512,188995
TICKER_39__price_z,3,-0.00219,0.00054,0.000541517843273686,188978
TICKER_29__rsi,4,0.00272,0.00054,0.0005414579604690855,188983
TICKER_29__macd,3,-0.00038,-0.00054,0.0005412659382592306,188997
TICKER_18__rsi,4,-5e-05,-0.00054,0.0005412255109269639,188983
TICKER_13__rsi,2,-1e-05,-0.00054,0.0005403355543593076,188985
TICKER_36__logret_10,1,0.00247,0.00054,0.0005395034590732491,188989
TICKER_36__ret_10,1,0.00247,0.00054,0.0005395034004269224,188989
TICKER_36__roc_10,1,0.00247,0.00054,0.0005395034004269224,188989
TICKER_04__ret_10,5,0.00074,0.00054,0.0005391171541948275,188985
TICKER_04__roc_10,5,0.00074,0.00054,0.0005391171541948275,188985
TICKER_04__logret_10,5,0.00073,0.00054,0.0005391171541948275,188985
TICKER_02__vol_z,4,0.00109,-0.00054,0.0005363133041300081,188977
TICKER_42__logret_1,1,0.00017,-0.00054,0.0005358081700631267,188998
TICKER_42__ret_1,1,0.00016,-0.00054,0.000535808086259332,188998
TICKER_23__price_z,1,8e-05,0.00053,0.0005323832322721479,188980
TICKER_34__vol_ratio,5,0.00092,0.00053,0.0005321662963508414,188976
TICKER_06__ret_10,4,0.00089,0.00053,0.0005267560948803959,188986
TICKER_06__logret_10,4,0.0009,0.00053,0.0005267560948803959,188986
TICKER_06__roc_10,4,0.00089,0.00053,0.0005267560948803959,188986
TICKER_03__ret_1,3,-0.00134,-0.00052,0.0005242894128561857,188996
TICKER_03__logret_1,3,-0.00134,-0.00052,0.0005242891132028251,188996
TICKER_48__logret_1,5,0.00074,-0.00052,0.0005234162534677385,188994
TICKER_48__ret_1,5,0.00074,-0.00052,0.0005234161815117455,188994
TICKER_16__ret_20,5,0.0001,-0.00052,0.0005232138377880689,188975
TICKER_16__logret_20,5,0.00014,-0.00052,0.0005232138377880689,188975
TICKER_02__vol_ratio,5,-0.00095,-0.00052,0.000522316276166166,188976
TICKER_34__ret_20,5,-0.00011,0.00052,0.0005209884764650748,188975
TICKER_34__logret_20,5,-0.00011,0.00052,0.0005209884764650748,188975
TICKER_33__macd,1,0.00227,0.00052,0.0005186173023415203,188999
TICKER_32__ret_1,5,-0.00177,0.00052,0.000518366528779867,188994
TICKER_32__logret_1,5,-0.00177,0.00052,0.0005183664403898428,188994
TICKER_26__logret_1,1,0.00078,-0.00052,0.0005175405888751118,188998
TICKER_26__ret_1,1,0.00078,-0.00052,0.0005175405011252671,188998
TICKER_06__roc_10,5,-0.00018,-0.00052,0.0005172758871694319,188985
TICKER_06__logret_10,5,-0.00018,-0.00052,0.0005172758871694319,188985
TICKER_06__ret_10,5,-0.00018,-0.00052,0.0005172758871694319,188985
TICKER_38__vol_z,1,-0.00052,0.00052,0.0005169745681276938,188980
TICKER_33__rsi,5,0.0048,-0.00051,0.0005123084830075649,188982
TICKER_10__rsi,1,-0.00028,0.00051,0.0005114545180688808,188986
TICKER_27__price_z,4,-0.00035,0.00051,0.0005054162169910602,188977
TICKER_43__macd,1,0.00185,0.0005,0.000503511544480499,188999
TICKER_46__rsi,2,1e-05,-0.0005,0.0005009427047576752,188985
TICKER_43__ret_1,4,-0.00031,0.0005,0.0004954079491451985,188995
TICKER_43__logret_1,4,-0.00031,0.0005,0.0004954078696622766,188995
TICKER_26__ret_1,2,0.00133,-0.00049,0.0004929262485124619,188997
TICKER_26__logret_1,2,0.00133,-0.00049,0.0004929261540723854,188997
TICKER_30__vol_z,2,-0.00024,-0.00049,0.0004906883902083107,188979
TICKER_08__logret_20,3,-0.00439,0.00049,0.0004904595100920725,188977
TICKER_08__ret_20,3,-0.00438,0.00049,0.0004904595100920725,188977
TICKER_19__logret_3,1,-0.00146,0.00049,0.0004898841691891228,188996
TICKER_19__ret_3,1,-0.00147,0.00049,0.0004898834672782866,188996
TICKER_20__logret_3,5,-0.00339,-0.00049,0.0004887601649723874,188992
TICKER_20__ret_3,5,-0.00337,-0.00049,0.0004887600302748258,188992
TICKER_39__logret_20,4,0.00307,0.00049,0.0004858285677537291,188976
TICKER_39__ret_20,4,0.00307,0.00049,0.0004858285677537291,188976
TICKER_23__logret_3,4,0.00098,-0.00049,0.0004855306297169521,188993
TICKER_23__ret_3,4,0.00097,-0.00049,0.0004855306297169521,188993
TICKER_27__ret_3,5,-0.00084,-0.00049,0.0004851782602537424,188992
TICKER_27__logret_3,5,-0.00085,-0.00049,0.0004851781280715829,188992
TICKER_16__macd,1,-0.00049,-0.00048,0.0004818871035607566,188999
TICKER_42__vol_z,2,-0.00031,-0.00048,0.000481712748830187,188979
TICKER_38__ret_10,3,-0.0052,-0.00048,0.0004774210403972551,188987
TICKER_38__logret_10,3,-0.00518,-0.00048,0.0004774210403972551,188987
TICKER_38__roc_10,3,-0.0052,-0.00048,0.0004774210403972551,188987
TICKER_14__ret_3,5,0.00243,0.00047,0.00047363030854505946,188992
TICKER_14__logret_3,5,0.00244,0.00047,0.00047363030854505946,188992
TICKER_23__rsi,5,0.00209,0.00047,0.0004726027606108715,188982
TICKER_08__rsi,2,-0.00109,0.00047,0.00047127715943195487,188985
TICKER_17__ret_1,3,-6e-05,-0.00047,0.00046711729119366,188996
TICKER_17__logret_1,3,-5e-05,-0.00047,0.0004671166198692381,188996
TICKER_20__logret_5,1,-0.00155,0.00047,0.00046670433004827123,188994
TICKER_20__roc_5,1,-0.00155,0.00047,0.00046670412796568045,188994
TICKER_20__ret_5,1,-0.00155,0.00047,0.00046670412796568045,188994
TICKER_44__price_z,4,-0.00141,0.00046,0.0004633849482080845,188977
TICKER_38__logret_20,5,-0.00285,-0.00046,0.00046226324461343555,188975
TICKER_38__ret_20,5,-0.00283,-0.00046,0.00046226324461343555,188975
TICKER_46__logret_10,4,-0.00068,0.00046,0.0004619703502686571,188986
TICKER_46__ret_10,4,-0.00068,0.00046,0.0004619703502686571,188986
TICKER_46__roc_10,4,-0.00068,0.00046,0.0004619703502686571,188986
TICKER_46__price_z,5,-0.00149,-0.00046,0.00046045385380924584,188976
TICKER_15__logret_1,4,0.00023,0.00046,0.00046007630006568364,188995
TICKER_15__ret_1,4,0.00023,0.00046,0.0004600761923298306,188995
TICKER_07__logret_1,5,-0.0011,0.00046,0.0004591877499671604,188994
TICKER_07__ret_1,5,-0.00109,0.00046,0.0004591873309464677,188994
TICKER_15__vol_z,1,-0.00102,-0.00045,0.0004548407059050766,188980
TICKER_48__ret_1,4,0.00154,0.00045,0.0004525685572202674,188995
TICKER_48__logret_1,4,0.00154,0.00045,0.00045256850105214626,188995
TICKER_03__logret_3,2,-0.00288,-0.00045,0.00045148806762350835,188995
TICKER_03__ret_3,2,-0.00288,-0.00045,0.0004514880377565304,188995
TICKER_04__macd,5,-0.00391,-0.00045,0.0004457385633376879,188995
TICKER_03__ret_3,1,-0.00131,0.00044,0.00043985414159238863,188996
TICKER_03__logret_3,1,-0.00132,0.00044,0.0004398537705025883,188996
TICKER_17__rsi,3,-0.00369,0.00044,0.0004385716861583774,188984
TICKER_34__roc_10,1,0.0002,-0.00043,0.00043222783575644835,188989
TICKER_34__logret_10,1,0.0002,-0.00043,0.00043222783575644835,188989
TICKER_34__ret_10,1,0.0002,-0.00043,0.00043222783575644835,188989
TICKER_09__ret_1,3,-0.00052,-0.00043,0.00043170776621381384,188996
TICKER_09__logret_1,3,-0.00052,-0.00043,0.0004317075698738132,188996
TICKER_15__logret_3,2,-0.00158,0.00043,0.00043077095069922976,188995
TICKER_15__ret_3,2,-0.00159,0.00043,0.00043077095069922976,188995
TICKER_22__logret_20,4,2e-05,0.00043,0.000428455836642322,188976
TICKER_22__ret_20,4,3e-05,0.00043,0.000428455836642322,188976
TICKER_15__macd,1,0.00097,0.00043,0.000428301064436489,188999
TICKER_10__rsi,5,-0.00293,-0.00043,0.0004266168026721846,188982
TICKER_35__rsi,5,0.00698,0.00043,0.00042569602749798174,188982
TICKER_08__macd,4,-0.00485,0.00043,0.00042551469184295076,188996
TICKER_12__price_z,1,0.00048,0.00043,0.0004253166396396054,188980
TICKER_38__macd,1,-0.00207,-0.00042,0.00042324707923603177,188999
TICKER_34__vol_ratio,4,0.00095,0.00042,0.0004224654015061959,188977
TICKER_33__logret_3,2,0.00032,0.00042,0.00042197133418869667,188995
TICKER_33__ret_3,2,0.00032,0.00042,0.00042197123610868365,188995
TICKER_22__vol_z,3,0.00246,-0.00042,0.0004186780785510235,188978
TICKER_33__logret_1,5,-0.00031,-0.00042,0.00041814152749965677,188994
TICKER_33__ret_1,5,-0.0003,-0.00042,0.0004181415215108789,188994
TICKER_42__vol_ratio,3,0.00276,0.00042,0.00041614046765742245,188978
TICKER_25__vol_ratio,3,-0.00353,-0.00042,0.00041546732004935343,188978
TICKER_17__rsi,2,-0.00255,0.00042,0.00041526868018465843,188985
TICKER_02__logret_1,4,0.00102,0.00041,0.0004143517075247771,188995
TICKER_02__ret_1,4,0.00102,0.00041,0.0004143515899286617,188995
TICKER_36__logret_1,5,0.00266,0.00041,0.0004087205520526064,188994
TICKER_36__ret_1,5,0.00267,0.00041,0.0004087204949076842,188994
TICKER_33__roc_10,2,0.00134,-0.00041,0.000407642173385373,188988
TICKER_33__ret_10,2,0.00134,-0.00041,0.000407642173385373,188988
TICKER_33__logret_10,2,0.00135,-0.00041,0.0004076420888660506,188988
TICKER_42__macd,2,-0.00141,0.00041,0.000406553818485751,188998
TICKER_17__rsi,5,-0.0049,0.00041,0.0004057598521573319,188982
TICKER_03__ret_3,3,-0.00259,-0.00039,0.0003905741040055947,188994
TICKER_03__logret_3,3,-0.00259,-0.00039,0.00039057404375873793,188994
TICKER_33__ret_5,4,0.00163,-0.00039,0.0003876208306347943,188991
TICKER_33__roc_5,4,0.00163,-0.00039,0.0003876208306347943,188991
TICKER_33__logret_5,4,0.00164,-0.00039,0.0003876208306347943,188991
TICKER_13__rsi,4,0.00027,-0.00039,0.00038630489419266546,188983
TICKER_36__logret_3,2,0.00209,0.00038,0.0003838400498958039,188995
TICKER_36__ret_3,2,0.00209,0.00038,0.0003838399493645016,188995
TICKER_38__ret_1,3,-0.00217,-0.00038,0.0003826105919229025,188996
TICKER_38__logret_1,3,-0.00217,-0.00038,0.0003826104967009796,188996
TICKER_34__ret_1,1,-0.00045,-0.00038,0.000382464859391962,188998
TICKER_34__logret_1,1,-0.00045,-0.00038,0.000382464859391962,188998
TICKER_05__rsi,3,-0.00353,-0.00038,0.00038147243897670443,188984
TICKER_41__logret_1,4,0.00414,0.00038,0.0003800585335283914,188995
TICKER_41__ret_1,4,0.00414,0.00038,0.00038005811878766364,188995
TICKER_08__vol_z,2,0.00261,0.00038,0.0003789035325974955,188979
TICKER_33__rsi,1,0.00203,0.00038,0.00037839843154376595,188986
TICKER_08__vol_z,5,0.00481,-0.00038,0.0003757448385718602,188976
TICKER_17__macd,1,-0.00378,0.00037,0.0003749435646311068,188999
TICKER_08__rsi,4,-0.00205,0.00037,0.00037463639731193706,188983
TICKER_39__logret_20,1,0.00033,0.00037,0.00037421877770805583,188979
TICKER_39__ret_20,1,0.00034,0.00037,0.00037421877770805583,188979
TICKER_17__vol_ratio,1,0.00165,0.00037,0.0003671556323295623,188980
TICKER_10__ret_10,3,-0.00129,-0.00037,0.0003661458801323408,188987
TICKER_10__roc_10,3,-0.00129,-0.00037,0.0003661458801323408,188987
TICKER_10__logret_10,3,-0.0013,-0.00037,0.00036614566194699864,188987
TICKER_04__ret_20,5,-0.00572,0.00037,0.00036597978533786717,188975
TICKER_04__logret_20,5,-0.0057,0.00037,0.00036597978533786717,188975
TICKER_23__ret_20,2,0.00012,0.00036,0.0003649624992192744,188978
TICKER_23__logret_20,2,0.00013,0.00036,0.0003649624992192744,188978
TICKER_16__ret_20,1,-0.00059,-0.00036,0.00036397589479165456,188979
TICKER_16__logret_20,1,-0.00058,-0.00036,0.00036397589479165456,188979
TICKER_45__macd,5,0.00114,0.00036,0.00036308232829764463,188995
TICKER_45__ret_20,2,0.00245,0.00036,0.0003620923207960204,188978
TICKER_45__logret_20,2,0.00243,0.00036,0.00036209203482635757,188978
TICKER_29__macd,1,0.00029,0.00036,0.0003556309636885352,188999
TICKER_32__logret_1,1,-0.00368,-0.00035,0.00035468817497190445,188998
TICKER_32__ret_1,1,-0.00367,-0.00035,0.0003546881719057169,188998
TICKER_04__macd,4,-0.00303,0.00035,0.00035340194009765845,188996
TICKER_28__ret_1,1,0.00175,0.00035,0.0003530189421387103,188998
TICKER_28__logret_1,1,0.00176,0.00035,0.00035301893347162007,188998
TICKER_11__vol_ratio,1,-0.00221,0.00035,0.0003529515581596071,188980
TICKER_35__ret_5,5,0.00422,-0.00035,0.0003505279338304241,188990
TICKER_35__roc_5,5,0.00422,-0.00035,0.0003505279338304241,188990
TICKER_35__logret_5,5,0.00422,-0.00035,0.0003505279270359562,188990
TICKER_28__price_z,1,0.00075,0.00035,0.00035014567827446226,188980
TICKER_05__ret_3,3,-0.0004,-0.00035,0.0003478329564706328,188994
TICKER_05__logret_3,3,-0.0004,-0.00035,0.0003478327469042917,188994
TICKER_38__ret_10,2,-0.00368,0.00035,0.0003468392300043559,188988
TICKER_38__roc_10,2,-0.00368,0.00035,0.0003468392300043559,188988
TICKER_38__logret_10,2,-0.00366,0.00035,0.0003468392300043559,188988
TICKER_35__macd,1,0.00316,0.00035,0.00034559522502191275,188999
TICKER_08__logret_20,1,-0.00236,0.00035,0.00034522027922507246,188979
TICKER_08__ret_20,1,-0.00236,0.00035,0.00034522027922507246,188979
TICKER_47__macd,2,-0.00211,0.00034,0.00034456758397179084,188998
TICKER_22__macd,3,0.00035,0.00034,0.00034391577029845553,188997
TICKER_10__ret_10,1,-0.0002,-0.00034,0.00034377167095898687,188989
TICKER_10__roc_10,1,-0.0002,-0.00034,0.00034377167095898687,188989
TICKER_10__logret_10,1,-0.00021,-0.00034,0.000343771606712735,188989
TICKER_46__price_z,2,-0.00075,0.00034,0.0003433982603587032,188979
TICKER_28__vol_ratio,1,0.00061,0.00034,0.00034219544655712374,188980
TICKER_05__rsi,2,-0.00178,0.00034,0.00033650858761060466,188985
TICKER_37__rsi,5,0.00383,-0.00034,0.0003358526709655063,188982
TICKER_42__vol_z,4,0.00194,0.00034,0.00033533489524618546,188977
TICKER_02__vol_z,5,0.00075,-0.00033,0.00033337288364403936,188976
TICKER_05__roc_5,1,-2e-05,-0.00033,0.0003322914665869102,188994
TICKER_05__ret_5,1,-2e-05,-0.00033,0.0003322914665869102,188994
TICKER_05__logret_5,1,-1e-05,-0.00033,0.0003322910623861764,188994
TICKER_30__vol_ratio,2,-0.00197,-0.00033,0.0003307117032491895,188979
TICKER_07__macd,3,-0.00056,-0.00033,0.0003298085252429285,188997
TICKER_13__price_z,2,0.00052,0.00033,0.0003251142075620069,188979
TICKER_47__macd,4,-0.0028,-0.00032,0.0003217902353927148,188996
TICKER_31__logret_3,1,-0.00083,0.00032,0.0003216977711336002,188996
TICKER_31__ret_3,1,-0.00082,0.00032,0.0003216977711336002,188996
TICKER_22__ret_20,3,0.00053,0.00032,0.00032162189023793894,188977
TICKER_22__logret_20,3,0.00052,0.00032,0.00032162189023793894,188977
TICKER_33__ret_10,4,0.00361,-0.00032,0.00032021580426204644,188986
TICKER_33__roc_10,4,0.00361,-0.00032,0.00032021580426204644,188986
TICKER_33__logret_10,4,0.00362,-0.00032,0.000320215582521119,188986
TICKER_35__vol_z,1,0.00016,0.00032,0.00031890649264786487,188980
TICKER_15__macd,2,0.00119,0.00032,0.0003177290927739631,188998
TICKER_13__rsi,5,0.00047,-0.00032,0.00031757327706402106,188982
TICKER_11__roc_5,2,-5e-05,-0.00032,0.00031746381517367897,188993
TICKER_11__ret_5,2,-5e-05,-0.00032,0.00031746381517367897,188993
TICKER_11__logret_5,2,-4e-05,-0.00032,0.00031746381517367897,188993
TICKER_22__macd,1,0.00054,0.00032,0.00031733816428670605,188999
TICKER_10__rsi,4,-0.00245,0.00032,0.00031678525339456974,188983
TICKER_33__ret_3,3,0.00124,0.00032,0.0003167272625414134,188994
TICKER_33__logret_3,3,0.00124,0.00032,0.00031672724401335406,188994
TICKER_18__price_z,3,-3e-05,-0.00031,0.0003136502047146613,188978
TICKER_33__price_z,5,0.00373,-0.00031,0.00031353388418696893,188976
TICKER_48__vol_z,4,-0.00033,-0.00031,0.000312222026974596,188977
TICKER_14__ret_1,1,0.00265,-0.00031,0.00031104024170540277,188998
TICKER_14__logret_1,1,0.00265,-0.00031,0.00031104024170540277,188998
TICKER_43__logret_1,2,-0.00159,-0.00031,0.0003107305510568763,188997
TICKER_43__ret_1,2,-0.00159,-0.00031,0.0003107305510568763,188997
TICKER_46__rsi,4,-0.00067,0.00031,0.0003096627535768492,188983
TICKER_09__roc_5,1,-0.0023,0.00031,0.0003092905969755824,188994
TICKER_09__ret_5,1,-0.0023,0.00031,0.0003092905969755824,188994
TICKER_09__logret_5,1,-0.0023,0.00031,0.0003092905897975815,188994
TICKER_27__vol_z,2,-0.00378,-0.00031,0.00030683073041343065,188979
TICKER_22__logret_20,1,0.00064,0.00031,0.00030642006966420085,188979
TICKER_22__ret_20,1,0.00064,0.00031,0.00030641993821931636,188979
TICKER_21__vol_z,1,0.00178,-0.0003,0.00030494132022488825,188980
TICKER_21__logret_10,5,0.00436,0.0003,0.000304910911126068,188985
TICKER_21__ret_10,5,0.00437,0.0003,0.00030491078275696735,188985
TICKER_21__roc_10,5,0.00437,0.0003,0.00030491078275696735,188985
TICKER_46__logret_3,4,0.00102,-0.0003,0.00030343001429947625,188993
TICKER_46__ret_3,4,0.00102,-0.0003,0.00030342986492429237,188993
TICKER_45__rsi,2,-0.00096,0.0003,0.0002997529249130894,188985
TICKER_17__logret_1,1,-0.00253,0.0003,0.0002972708213264836,188998
TICKER_17__ret_1,1,-0.00254,0.0003,0.00029727052122581824,188998
TICKER_27__vol_ratio,4,-0.00277,-0.00029,0.00029431663879044467,188977
TICKER_21__ret_1,1,-0.00094,-0.00029,0.00029258326450486117,188998
TICKER_21__logret_1,1,-0.00094,-0.00029,0.00029258326450486117,188998
TICKER_44__rsi,2,0.0,0.00029,0.0002918781440317405,188985
TICKER_39__rsi,1,-0.00041,0.00029,0.0002916285056415847,188986
TICKER_35__vol_ratio,1,-0.00017,-0.00029,0.00029137491965612177,188980
TICKER_36__macd,1,-0.00194,-0.00029,0.00028687945760461845,188999
TICKER_10__macd,1,-0.00142,-0.00028,0.0002842459781626703,188999
TICKER_13__vol_z,5,0.00325,-0.00028,0.00027890572574061027,188976
TICKER_35__vol_ratio,2,0.00014,0.00028,0.000276775746860405,188979
TICKER_19__logret_1,3,-0.00149,-0.00028,0.0002767693288974036,188996
TICKER_19__ret_1,3,-0.00149,-0.00028,0.0002767692015585903,188996
TICKER_11__macd,2,-0.00082,-0.00027,0.00026967656046349836,188998
TICKER_06__rsi,5,-0.00034,0.00027,0.00026873728426549917,188982
TICKER_02__ret_20,2,-0.0004,0.00027,0.00026662936430664236,188978
TICKER_02__logret_20,2,-0.00039,0.00027,0.00026662936430664236,188978
TICKER_20__logret_5,4,-0.00331,-0.00027,0.0002660936659738103,188991
TICKER_20__ret_5,4,-0.0033,-0.00027,0.00026609361124916854,188991
TICKER_20__roc_5,4,-0.0033,-0.00027,0.00026609361124916854,188991
TICKER_39__price_z,1,-0.00243,0.00027,0.0002652750929965431,188980
TICKER_16__rsi,5,0.00043,0.00026,0.00026188041560736057,188982
TICKER_15__ret_3,1,-0.00142,-0.00026,0.00026080251370615094,188996
TICKER_15__logret_3,1,-0.00141,-0.00026,0.00026080251370615094,188996
TICKER_38__logret_1,5,-0.00327,-0.00026,0.0002607243132493923,188994
TICKER_38__ret_1,5,-0.00327,-0.00026,0.0002607242839098912,188994
TICKER_36__logret_1,1,0.00227,-0.00026,0.000256181576324381,188998
TICKER_36__ret_1,1,0.00228,-0.00026,0.0002561813173959492,188998
TICKER_26__roc_10,5,0.00551,-0.00026,0.0002551684172881426,188985
TICKER_26__ret_10,5,0.00551,-0.00026,0.0002551684172881426,188985
TICKER_26__logret_10,5,0.00551,-0.00026,0.00025516823073479234,188985
TICKER_04__macd,2,-0.00149,0.00026,0.00025513656833044525,188998
TICKER_36__logret_10,4,0.00071,0.00025,0.0002528494477488575,188986
